id,EC1,EC2
22995,0.872635543346405,0.7967415452003479
22996,0.7654919028282166,0.724359393119812
22997,0.8236546516418457,0.7816981077194214
22998,0.6381201148033142,0.7607253193855286
22999,0.8751349449157715,0.9240797162055969
23000,0.918127715587616,0.8215470314025879
23001,0.7484784126281738,0.83236163854599
23002,0.8794110417366028,0.7961767911911011
23003,0.7275615334510803,0.9263370037078857
23004,0.7665444612503052,0.6747615337371826
23005,0.5134996771812439,0.749671459197998
23006,0.5119359493255615,0.8963907957077026
23007,0.6999157667160034,0.8366253972053528
23008,0.676241397857666,0.7303369641304016
23009,0.7526967525482178,0.932949423789978
23010,0.8743988275527954,0.8378068208694458
23011,0.5398186445236206,0.8120028972625732
23012,0.7733387351036072,0.7197266221046448
23013,0.7060393691062927,0.7959758639335632
23014,0.6213932633399963,0.800094485282898
23015,0.7149545550346375,0.7133015990257263
23016,0.7260056138038635,0.835504412651062
23017,0.5422335863113403,0.7975269556045532
23018,0.6308340430259705,0.8142642378807068
23019,0.29523977637290955,0.8733017444610596
23020,0.3509179353713989,0.8613049387931824
23021,0.23825620114803314,0.8914406299591064
23022,0.7771288752555847,0.8692775964736938
23023,0.6955709457397461,0.7562045454978943
23024,0.8821859955787659,0.7894803285598755
23025,0.48063427209854126,0.8358069062232971
23026,0.8167333006858826,0.7025260925292969
23027,0.6614929437637329,0.8725780844688416
23028,0.8059588074684143,0.786942183971405
23029,0.3920802175998688,0.8898631930351257
23030,0.6459727883338928,0.7516295909881592
23031,0.565477192401886,0.7670243382453918
23032,0.797130823135376,0.6959571242332458
23033,0.8238043785095215,0.8685737252235413
23034,0.764440655708313,0.7683690786361694
23035,0.78550124168396,0.7692686319351196
23036,0.8210044503211975,0.7622977495193481
23037,0.417776495218277,0.8307268023490906
23038,0.5992636680603027,0.7441278100013733
23039,0.8725326061248779,0.8734272122383118
23040,0.3069201409816742,0.8572987914085388
23041,0.6977002620697021,0.7875679135322571
23042,0.7022431492805481,0.7389541268348694
23043,0.6172910928726196,0.812160849571228
23044,0.7519912719726562,0.7237182855606079
23045,0.8425338268280029,0.744014322757721
23046,0.8374771475791931,0.6754835247993469
23047,0.7472438216209412,0.7996495962142944
23048,0.7358943223953247,0.7563280463218689
23049,0.41653817892074585,0.8637063503265381
23050,0.8219438791275024,0.6737990379333496
23051,0.887276291847229,0.7943337559700012
23052,0.6103997826576233,0.7745687365531921
23053,0.463863730430603,0.8772371411323547
23054,0.7537434101104736,0.6935253739356995
23055,0.7368716597557068,0.8928349018096924
23056,0.32624268531799316,0.875522255897522
23057,0.8002442121505737,0.7751235961914062
23058,0.7967367172241211,0.862903356552124
23059,0.8432994484901428,0.7964689135551453
23060,0.6986145377159119,0.7585658431053162
23061,0.7944607138633728,0.7434632182121277
23062,0.5855541229248047,0.7861284017562866
23063,0.9293229579925537,0.8284894227981567
23064,0.5289618968963623,0.8461349606513977
23065,0.538699746131897,0.8182188272476196
23066,0.3689653277397156,0.7775256633758545
23067,0.7371264696121216,0.7480224967002869
23068,0.844165027141571,0.8282215595245361
23069,0.8858988285064697,0.7671393752098083
23070,0.8010116219520569,0.8941834568977356
23071,0.7713949084281921,0.778551459312439
23072,0.6029669046401978,0.7833715677261353
23073,0.7706795334815979,0.8046075105667114
23074,0.7558223009109497,0.726237416267395
23075,0.7846568822860718,0.7545608878135681
23076,0.8094104528427124,0.7490828037261963
23077,0.7926051616668701,0.7572964429855347
23078,0.8235477805137634,0.8265228867530823
23079,0.8383598923683167,0.7651633024215698
23080,0.6782551407814026,0.8212912678718567
23081,0.3701428174972534,0.885597288608551
23082,0.30368298292160034,0.8783252835273743
23083,0.5263335704803467,0.7904254794120789
23084,0.42180386185646057,0.8484360575675964
23085,0.7141042947769165,0.8005334734916687
23086,0.7034681439399719,0.7682801485061646
23087,0.4632214605808258,0.770613431930542
23088,0.6981856822967529,0.8190221190452576
23089,0.4078446626663208,0.8282890915870667
23090,0.6795799732208252,0.7487704157829285
23091,0.8068279027938843,0.7191848754882812
23092,0.7744068503379822,0.8522887825965881
23093,0.7911921143531799,0.8015425205230713
23094,0.8403159976005554,0.7178106307983398
23095,0.4798305034637451,0.8467469811439514
23096,0.2928573489189148,0.8693520426750183
23097,0.7673168778419495,0.7782512903213501
23098,0.7940625548362732,0.755858838558197
23099,0.6653387546539307,0.7766197919845581
23100,0.8791524171829224,0.7728305459022522
23101,0.5891827344894409,0.8537958264350891
23102,0.2999134361743927,0.8909966945648193
23103,0.8163043260574341,0.7197998762130737
23104,0.7767421007156372,0.7374828457832336
23105,0.6933362483978271,0.777609646320343
23106,0.25155550241470337,0.90390944480896
23107,0.6569992303848267,0.771236777305603
23108,0.5416918992996216,0.851473867893219
23109,0.6872369647026062,0.8089896440505981
23110,0.25897324085235596,0.7829375267028809
23111,0.43461206555366516,0.8589497208595276
23112,0.5949841737747192,0.7634641528129578
23113,0.89248126745224,0.705065906047821
23114,0.7836666703224182,0.763014554977417
23115,0.6423246264457703,0.7876365184783936
23116,0.7160746455192566,0.831301212310791
23117,0.8132951855659485,0.7258455157279968
23118,0.684205174446106,0.835418701171875
23119,0.6879860162734985,0.8240285515785217
23120,0.8917134404182434,0.8299513459205627
23121,0.5414656400680542,0.7607380151748657
23122,0.7020986080169678,0.8011502027511597
23123,0.8679136633872986,0.9033351540565491
23124,0.793962836265564,0.7188780903816223
23125,0.41094014048576355,0.8564466238021851
23126,0.8492012023925781,0.7998722195625305
23127,0.7027793526649475,0.7267618775367737
23128,0.6014301776885986,0.7212293148040771
23129,0.752374529838562,0.6974945664405823
23130,0.7784810066223145,0.772819459438324
23131,0.8629185557365417,0.7978596091270447
23132,0.8245102763175964,0.8781037926673889
23133,0.8091587424278259,0.8509566187858582
23134,0.521710216999054,0.8694996237754822
23135,0.8250699043273926,0.9022504091262817
23136,0.8796526789665222,0.7901090979576111
23137,0.47428780794143677,0.7946462035179138
23138,0.5648601651191711,0.8838597536087036
23139,0.298406720161438,0.8753510117530823
23140,0.7991281747817993,0.7679113149642944
23141,0.7338207960128784,0.6814115643501282
23142,0.800662636756897,0.8107795119285583
23143,0.7741799354553223,0.7264345288276672
23144,0.7759157419204712,0.7248542904853821
23145,0.5789167284965515,0.7979156970977783
23146,0.6945621967315674,0.8493596315383911
23147,0.668470561504364,0.7202402949333191
23148,0.3578820824623108,0.88982093334198
23149,0.8310762047767639,0.7937840223312378
23150,0.8186416625976562,0.7294071912765503
23151,0.7302098274230957,0.8497309684753418
23152,0.8160996437072754,0.7362804412841797
23153,0.6683191061019897,0.7854151725769043
23154,0.7688277363777161,0.760944664478302
23155,0.7814385294914246,0.8222784996032715
23156,0.5720331072807312,0.796009361743927
23157,0.6095597147941589,0.8532753586769104
23158,0.4676230847835541,0.7685536742210388
23159,0.4434823989868164,0.8640430569648743
23160,0.536983072757721,0.8320814967155457
23161,0.8141521215438843,0.7416825890541077
23162,0.3047192692756653,0.8421947360038757
23163,0.7927592992782593,0.787712812423706
23164,0.8483372330665588,0.7271673083305359
23165,0.6522613763809204,0.8360671401023865
23166,0.85929274559021,0.8373887538909912
23167,0.6462637186050415,0.7226357460021973
23168,0.4549013376235962,0.8489406108856201
23169,0.4392383396625519,0.8594527840614319
23170,0.9221599698066711,0.8370273113250732
23171,0.8050311207771301,0.7708236575126648
23172,0.8529074788093567,0.7760246396064758
23173,0.7729617953300476,0.7374470233917236
23174,0.5284135341644287,0.8288255333900452
23175,0.8861145377159119,0.8078650236129761
23176,0.8220619559288025,0.7309079170227051
23177,0.6301221251487732,0.7410762310028076
23178,0.6308671832084656,0.7960713505744934
23179,0.8304705619812012,0.8284808993339539
23180,0.661850094795227,0.8486506938934326
23181,0.34651628136634827,0.820034384727478
23182,0.6627048254013062,0.8344365358352661
23183,0.6002406477928162,0.8032501339912415
23184,0.7022151947021484,0.7430902719497681
23185,0.3653319180011749,0.8552340865135193
23186,0.7219306230545044,0.825782060623169
23187,0.7711642384529114,0.8509063720703125
23188,0.3659333884716034,0.8933948874473572
23189,0.8817557692527771,0.8282982707023621
23190,0.6070698499679565,0.7727238535881042
23191,0.8945773839950562,0.8001900315284729
23192,0.712487518787384,0.8557823300361633
23193,0.7882367372512817,0.7814846634864807
23194,0.7327296733856201,0.6826888918876648
23195,0.8791041374206543,0.8554407954216003
23196,0.4873206913471222,0.8508862853050232
23197,0.5496965646743774,0.8413766622543335
23198,0.7834409475326538,0.7659209370613098
23199,0.770220160484314,0.8071937561035156
23200,0.5290312170982361,0.7014949321746826
23201,0.44538143277168274,0.8513404130935669
23202,0.4891744554042816,0.8719464540481567
23203,0.3766445517539978,0.8656500577926636
23204,0.5162646770477295,0.779593825340271
23205,0.5491616129875183,0.8814064860343933
23206,0.5488293170928955,0.8299484252929688
23207,0.7682403326034546,0.7665901780128479
23208,0.5362453460693359,0.7777206301689148
23209,0.8089730739593506,0.7528918385505676
23210,0.33225202560424805,0.8775497078895569
23211,0.7287886738777161,0.74349045753479
23212,0.7637273669242859,0.799622654914856
23213,0.5592860579490662,0.853484034538269
23214,0.45808109641075134,0.8371759653091431
23215,0.6018900871276855,0.7732714414596558
23216,0.8053374290466309,0.7258291840553284
23217,0.24885307252407074,0.8996229767799377
23218,0.47313639521598816,0.8973519206047058
23219,0.820549726486206,0.8871559500694275
23220,0.425076425075531,0.7829419374465942
23221,0.8860418200492859,0.8247650861740112
23222,0.8769402503967285,0.8448135852813721
23223,0.40476804971694946,0.8049063682556152
23224,0.6537843942642212,0.5586197376251221
23225,0.8452092409133911,0.6946009397506714
23226,0.6538434624671936,0.7834692001342773
23227,0.7869964838027954,0.7454327344894409
23228,0.426072359085083,0.8298001885414124
23229,0.6334975957870483,0.7662221789360046
23230,0.6893491148948669,0.7877718806266785
23231,0.4126577377319336,0.8246132135391235
23232,0.7878080010414124,0.753167986869812
23233,0.6212236285209656,0.7184545397758484
23234,0.8638679385185242,0.848953902721405
23235,0.4355204999446869,0.8750263452529907
23236,0.6238135099411011,0.7874634265899658
23237,0.8293122053146362,0.8371767997741699
23238,0.7796908617019653,0.8873193264007568
23239,0.823169469833374,0.7579886317253113
23240,0.8071611523628235,0.8319110870361328
23241,0.6489307880401611,0.7960031628608704
23242,0.8363187909126282,0.7482814192771912
23243,0.5477568507194519,0.8399890661239624
23244,0.862476110458374,0.711812436580658
23245,0.46274375915527344,0.8432605862617493
23246,0.8388943672180176,0.7226919531822205
23247,0.21918366849422455,0.8922711610794067
23248,0.878084123134613,0.7252174019813538
23249,0.6724249124526978,0.838753342628479
23250,0.3901214301586151,0.848484456539154
23251,0.8622912168502808,0.7564147710800171
23252,0.7594127058982849,0.8990409970283508
23253,0.6671640872955322,0.7721375226974487
23254,0.8450683355331421,0.7679402232170105
23255,0.9072087407112122,0.816874623298645
23256,0.40436825156211853,0.7539122104644775
23257,0.6551550626754761,0.7538655996322632
23258,0.34574130177497864,0.871529221534729
23259,0.28186509013175964,0.884665310382843
23260,0.7020848393440247,0.7358078956604004
23261,0.633425772190094,0.7291410565376282
23262,0.8302999138832092,0.7587471008300781
23263,0.7807586789131165,0.8543240427970886
23264,0.8374904990196228,0.8293793201446533
23265,0.32496178150177,0.8953126668930054
23266,0.3656991720199585,0.8490368723869324
23267,0.8297080397605896,0.7987304925918579
23268,0.6877988576889038,0.8216909766197205
23269,0.7772050499916077,0.738182544708252
23270,0.7675174474716187,0.7542871236801147
23271,0.7350234389305115,0.836081326007843
23272,0.7275615334510803,0.9263370037078857
23273,0.7032835483551025,0.8012930750846863
23274,0.6980262994766235,0.7648488283157349
23275,0.8404144644737244,0.7922886610031128
23276,0.6794537305831909,0.8040803074836731
23277,0.5590510368347168,0.9015958309173584
23278,0.3872849941253662,0.8662192225456238
23279,0.4633124768733978,0.7848239541053772
23280,0.7400268912315369,0.8346573710441589
23281,0.4219137728214264,0.8607856035232544
23282,0.5395622849464417,0.800035834312439
23283,0.7770820260047913,0.7779355049133301
23284,0.6296337842941284,0.6830199360847473
23285,0.3871362805366516,0.898206353187561
23286,0.7619155645370483,0.7380254864692688
23287,0.311518132686615,0.8703888058662415
23288,0.5307008624076843,0.785603940486908
23289,0.6839683055877686,0.8448535799980164
23290,0.640700101852417,0.7926892042160034
23291,0.5748855471611023,0.7882674932479858
23292,0.6421663761138916,0.7943622469902039
23293,0.8667392730712891,0.7302145957946777
23294,0.7982240915298462,0.7039806842803955
23295,0.6928294897079468,0.8316779136657715
23296,0.8666820526123047,0.8183906674385071
23297,0.6634796261787415,0.7389549612998962
23298,0.7232233285903931,0.7975986003875732
23299,0.8805161714553833,0.9435295462608337
23300,0.7444989085197449,0.7842586040496826
23301,0.7088042497634888,0.7503585815429688
23302,0.7653961181640625,0.7555112838745117
23303,0.6670457124710083,0.7397341728210449
23304,0.5751714706420898,0.7677733302116394
23305,0.5538020730018616,0.8789421319961548
23306,0.48779281973838806,0.8428649306297302
23307,0.7394399642944336,0.7806714773178101
23308,0.8319376707077026,0.7426986694335938
23309,0.814587414264679,0.8399603962898254
23310,0.7261613607406616,0.754309892654419
23311,0.6978554725646973,0.78117835521698
23312,0.8639439344406128,0.7301651835441589
23313,0.7219129800796509,0.884833574295044
23314,0.8107054829597473,0.7242457866668701
23315,0.7840580344200134,0.7561815977096558
23316,0.8165144920349121,0.7717576026916504
23317,0.8591143488883972,0.7720605731010437
23318,0.23828504979610443,0.8447790741920471
23319,0.8292103409767151,0.8485655188560486
23320,0.8425630927085876,0.8936585187911987
23321,0.9192578196525574,0.8257946372032166
23322,0.7770501971244812,0.7805807590484619
23323,0.6187930703163147,0.8265417814254761
23324,0.47474563121795654,0.8293967843055725
23325,0.8232216238975525,0.759466290473938
23326,0.7959527969360352,0.7464274168014526
23327,0.7914127707481384,0.8259263038635254
23328,0.6640293598175049,0.7678411602973938
23329,0.4740152359008789,0.790213942527771
23330,0.2783273756504059,0.8959987163543701
23331,0.7754018306732178,0.6688953638076782
23332,0.8292787075042725,0.7245060205459595
23333,0.538928747177124,0.7637388110160828
23334,0.8603668808937073,0.7837464213371277
23335,0.8363319039344788,0.8470579385757446
23336,0.751586377620697,0.6755233407020569
23337,0.5921176671981812,0.8420180082321167
23338,0.34736695885658264,0.8442946076393127
23339,0.4952195882797241,0.8155359625816345
23340,0.7981969714164734,0.7676385045051575
23341,0.30681878328323364,0.8653929829597473
23342,0.8472610712051392,0.7255147099494934
23343,0.5289689302444458,0.7874107360839844
23344,0.6859837174415588,0.6992911100387573
23345,0.7698396444320679,0.8024111986160278
23346,0.7586228251457214,0.7317649722099304
23347,0.8397780656814575,0.8327763676643372
23348,0.7956682443618774,0.815626323223114
23349,0.841266393661499,0.7869777083396912
23350,0.6415616869926453,0.8111264109611511
23351,0.5575055480003357,0.7572116255760193
23352,0.6306389570236206,0.8038576245307922
23353,0.6122927069664001,0.7390454411506653
23354,0.7846296429634094,0.7309249639511108
23355,0.3902982175350189,0.8637148141860962
23356,0.39098629355430603,0.8556022047996521
23357,0.28418031334877014,0.8521112203598022
23358,0.7630192041397095,0.7595003843307495
23359,0.803844153881073,0.7255229353904724
23360,0.8278833031654358,0.8160978555679321
23361,0.8903999328613281,0.7988156676292419
23362,0.84745192527771,0.8296019434928894
23363,0.7980331778526306,0.7261426448822021
23364,0.7417392730712891,0.7721481323242188
23365,0.4484364688396454,0.8762245774269104
23366,0.8737698197364807,0.8772162199020386
23367,0.7942802309989929,0.7685433030128479
23368,0.5566571950912476,0.8277723789215088
23369,0.6971473097801208,0.6990624070167542
23370,0.8109222054481506,0.816145122051239
23371,0.36410287022590637,0.8711354732513428
23372,0.5793214440345764,0.7228864431381226
23373,0.6029347777366638,0.735931396484375
23374,0.7656756639480591,0.7570984363555908
23375,0.583642303943634,0.723097026348114
23376,0.8331056237220764,0.5745348930358887
23377,0.6818702816963196,0.765113353729248
23378,0.6430973410606384,0.7924279570579529
23379,0.9005157947540283,0.7553413510322571
23380,0.4165211617946625,0.8846557140350342
23381,0.8378220796585083,0.7212361693382263
23382,0.7589415907859802,0.8439586758613586
23383,0.8326952457427979,0.7122485041618347
23384,0.8981590867042542,0.7367160320281982
23385,0.41753652691841125,0.8653994798660278
23386,0.4667164385318756,0.8290364742279053
23387,0.5670199394226074,0.8544566035270691
23388,0.8583831787109375,0.8739333152770996
23389,0.7685157060623169,0.748982310295105
23390,0.47731196880340576,0.8745279908180237
23391,0.25318285822868347,0.8618395924568176
23392,0.8467686176300049,0.8660128116607666
23393,0.7998444437980652,0.8446795344352722
23394,0.7411341667175293,0.8331459760665894
23395,0.8667060732841492,0.6316479444503784
23396,0.47720867395401,0.8770478963851929
23397,0.8109831213951111,0.9386234283447266
23398,0.763725221157074,0.8633967041969299
23399,0.7213913202285767,0.8456343412399292
23400,0.8510384559631348,0.7246740460395813
23401,0.7792938351631165,0.7244468927383423
23402,0.8262311220169067,0.8905379176139832
23403,0.6961865425109863,0.7240787148475647
23404,0.7883358001708984,0.7785508036613464
23405,0.8352614641189575,0.7661451697349548
23406,0.49975866079330444,0.8217405676841736
23407,0.5549644231796265,0.7888123989105225
23408,0.8445674777030945,0.8088265061378479
23409,0.8083587288856506,0.8431952595710754
23410,0.7977536916732788,0.7862940430641174
23411,0.8132044672966003,0.7418264150619507
23412,0.8183180689811707,0.725955605506897
23413,0.7108196020126343,0.8393844962120056
23414,0.7479891180992126,0.7787631750106812
23415,0.3347589373588562,0.8528977036476135
23416,0.30038201808929443,0.8914746642112732
23417,0.7900705933570862,0.7578278183937073
23418,0.5284464359283447,0.8131223320960999
23419,0.8153783679008484,0.8429452776908875
23420,0.7077828049659729,0.7267917990684509
23421,0.6007943749427795,0.8064296841621399
23422,0.7785547375679016,0.7454782724380493
23423,0.6799741983413696,0.7713063359260559
23424,0.7894694805145264,0.9098612070083618
23425,0.8267939686775208,0.760381817817688
23426,0.8131549954414368,0.8295973539352417
23427,0.3905262351036072,0.7894831895828247
23428,0.8111242651939392,0.7588361501693726
23429,0.5505722761154175,0.8353473544120789
23430,0.6082841753959656,0.7673877477645874
23431,0.4031809866428375,0.791332483291626
23432,0.3641008138656616,0.888493537902832
23433,0.5878727436065674,0.8177568912506104
23434,0.7900222539901733,0.7260088324546814
23435,0.7709980010986328,0.915937066078186
23436,0.8263840675354004,0.7749766707420349
23437,0.7740411162376404,0.7431578040122986
23438,0.5021576285362244,0.8573713898658752
23439,0.8069717288017273,0.7962284684181213
23440,0.8254771828651428,0.7545485496520996
23441,0.7882825136184692,0.7566433548927307
23442,0.35416412353515625,0.878536581993103
23443,0.8386710286140442,0.8461418747901917
23444,0.6258785724639893,0.8630308508872986
23445,0.48516738414764404,0.7428975701332092
23446,0.8135936856269836,0.8150073885917664
23447,0.7426958084106445,0.8377645611763
23448,0.8348512649536133,0.8809890747070312
23449,0.7614198923110962,0.8002357482910156
23450,0.7867136597633362,0.8479529023170471
23451,0.7178288698196411,0.7483193278312683
23452,0.8743253350257874,0.7396050691604614
23453,0.8043146133422852,0.8014047741889954
23454,0.33368003368377686,0.865590512752533
23455,0.7803653478622437,0.7780746221542358
23456,0.8353247046470642,0.7405902743339539
23457,0.8603813648223877,0.8381896018981934
23458,0.41188037395477295,0.8737955689430237
23459,0.5846304297447205,0.7711994051933289
23460,0.7832596898078918,0.8355892896652222
23461,0.8336616158485413,0.6501545310020447
23462,0.36357513070106506,0.8519071340560913
23463,0.7829743027687073,0.7539294958114624
23464,0.3392236828804016,0.8531879782676697
23465,0.858655571937561,0.6886090636253357
23466,0.8001503944396973,0.8821566700935364
23467,0.7660418152809143,0.8013294339179993
23468,0.44715452194213867,0.8945396542549133
23469,0.7726840376853943,0.7291697263717651
23470,0.808299720287323,0.8732966184616089
23471,0.34147724509239197,0.851305365562439
23472,0.237125962972641,0.8549009561538696
23473,0.8067770600318909,0.788174033164978
23474,0.7825736999511719,0.7746644616127014
23475,0.8288752436637878,0.8074167370796204
23476,0.8368855118751526,0.8417141437530518
23477,0.5151721239089966,0.8903552889823914
23478,0.44154366850852966,0.8164306879043579
23479,0.8324806690216064,0.6537127494812012
23480,0.45875656604766846,0.8288809061050415
23481,0.8193524479866028,0.6860581636428833
23482,0.492834210395813,0.8045852780342102
23483,0.6190623641014099,0.7844855189323425
23484,0.26664894819259644,0.8856198191642761
23485,0.5177313685417175,0.8773984313011169
23486,0.7275615334510803,0.9263370037078857
23487,0.7915052175521851,0.806242048740387
23488,0.811353862285614,0.739404559135437
23489,0.5984857678413391,0.7738596796989441
23490,0.42992740869522095,0.881956160068512
23491,0.6554973721504211,0.7348195910453796
23492,0.8101844191551208,0.7688091993331909
23493,0.787119448184967,0.7703937292098999
23494,0.7233358025550842,0.8062080144882202
23495,0.771970272064209,0.7101119756698608
23496,0.8053537607192993,0.8276227712631226
23497,0.5956724882125854,0.7096752524375916
23498,0.767564594745636,0.6262485384941101
23499,0.4508209824562073,0.856173038482666
23500,0.3709331154823303,0.8283077478408813
23501,0.8463644981384277,0.7583507895469666
23502,0.8097381591796875,0.7430884838104248
23503,0.577271044254303,0.8922449946403503
23504,0.7714470028877258,0.7460503578186035
23505,0.5735467672348022,0.8778260946273804
23506,0.8447827100753784,0.7899655699729919
23507,0.8562847375869751,0.7995471954345703
23508,0.7449191212654114,0.8259980082511902
23509,0.44322606921195984,0.855450451374054
23510,0.2847827076911926,0.8481190204620361
23511,0.6087259650230408,0.7915812134742737
23512,0.4858989417552948,0.822052538394928
23513,0.4855038821697235,0.8520656228065491
23514,0.8117331862449646,0.7831627130508423
23515,0.6146257519721985,0.807425320148468
23516,0.4430094063282013,0.8549743294715881
23517,0.8293039202690125,0.8807443976402283
23518,0.6422438025474548,0.7605040669441223
23519,0.8744564056396484,0.7261128425598145
23520,0.48536017537117004,0.826973557472229
23521,0.8139551281929016,0.8115645051002502
23522,0.6435260772705078,0.7253639698028564
23523,0.847834050655365,0.7861591577529907
23524,0.7565674185752869,0.7506710886955261
23525,0.804720401763916,0.743300199508667
23526,0.8031654953956604,0.690050482749939
23527,0.7521309852600098,0.9161432385444641
23528,0.782505989074707,0.7791171669960022
23529,0.5843753218650818,0.8227614164352417
23530,0.4878300130367279,0.8364477157592773
23531,0.6355240941047668,0.7743531465530396
23532,0.7570781111717224,0.8611754775047302
23533,0.5690723061561584,0.8005985021591187
23534,0.8242851495742798,0.8633939623832703
23535,0.41386500000953674,0.8541082739830017
23536,0.4180458188056946,0.860334038734436
23537,0.8042833209037781,0.7505313754081726
23538,0.8259083032608032,0.8332836031913757
23539,0.8162634372711182,0.7897732853889465
23540,0.6074967384338379,0.7431299090385437
23541,0.6921162605285645,0.7297146320343018
23542,0.8028407096862793,0.8201839923858643
23543,0.559540867805481,0.8714078664779663
23544,0.6414068937301636,0.7503625750541687
23545,0.2731282114982605,0.8982113599777222
23546,0.6059242486953735,0.8259280920028687
23547,0.6530558466911316,0.8141149878501892
23548,0.881371021270752,0.8351898193359375
23549,0.6924266815185547,0.729977011680603
23550,0.7578339576721191,0.7808890342712402
23551,0.4153801202774048,0.7796748876571655
23552,0.508353054523468,0.8631771802902222
23553,0.5695536136627197,0.7830889225006104
23554,0.45455673336982727,0.8848212361335754
23555,0.8749744296073914,0.688273549079895
23556,0.48240548372268677,0.7532060742378235
23557,0.5316755771636963,0.8194979429244995
23558,0.5682777166366577,0.7696603536605835
23559,0.5678331255912781,0.806098222732544
23560,0.6933300495147705,0.7481973171234131
23561,0.45603233575820923,0.8444280028343201
23562,0.7750660181045532,0.7996617555618286
23563,0.811671793460846,0.7701963186264038
23564,0.8473604917526245,0.7996039390563965
23565,0.5783621072769165,0.7809688448905945
23566,0.7848994135856628,0.8063656091690063
23567,0.711319088935852,0.7441231608390808
23568,0.8151323795318604,0.7466065287590027
23569,0.7573125958442688,0.7679591178894043
23570,0.8682749271392822,0.771107017993927
23571,0.7892920970916748,0.7646650671958923
23572,0.32051417231559753,0.8563450574874878
23573,0.4129530191421509,0.8553012013435364
23574,0.5485931634902954,0.8373416066169739
23575,0.7847832441329956,0.8289090991020203
23576,0.7246556878089905,0.7760682702064514
23577,0.4005497395992279,0.7738860249519348
23578,0.7704558968544006,0.75685715675354
23579,0.3317919075489044,0.8730188012123108
23580,0.7808824777603149,0.8119478225708008
23581,0.6918963193893433,0.733769416809082
23582,0.7036890387535095,0.836836576461792
23583,0.8700820207595825,0.8665791749954224
23584,0.8120598793029785,0.7618445754051208
23585,0.7538195252418518,0.7630988359451294
23586,0.7275615334510803,0.9263370037078857
23587,0.7274194359779358,0.7527778148651123
23588,0.40785840153694153,0.8574842214584351
23589,0.7979465126991272,0.7417103052139282
23590,0.8121126294136047,0.7568957805633545
23591,0.6514119505882263,0.7686676383018494
23592,0.7162163853645325,0.752140462398529
23593,0.7362890243530273,0.889646053314209
23594,0.8578682541847229,0.6565101146697998
23595,0.8207319974899292,0.8597039580345154
23596,0.6943565011024475,0.7759135961532593
23597,0.6239451766014099,0.7600592970848083
23598,0.8525643944740295,0.751675546169281
23599,0.5340989232063293,0.7530958652496338
23600,0.7265288829803467,0.715764582157135
23601,0.8805329203605652,0.8246111869812012
23602,0.7888785600662231,0.7125883102416992
23603,0.7918189167976379,0.6941184401512146
23604,0.8603687286376953,0.7751551270484924
23605,0.8362370133399963,0.8298020958900452
23606,0.7534789443016052,0.7815884351730347
23607,0.8380231261253357,0.755521833896637
23608,0.8823986053466797,0.7800127863883972
23609,0.8161988854408264,0.7507039904594421
23610,0.7588594555854797,0.7521299123764038
23611,0.39057961106300354,0.863430917263031
23612,0.767458438873291,0.7330875396728516
23613,0.8661642074584961,0.8064614534378052
23614,0.8270434141159058,0.8028237223625183
23615,0.25237053632736206,0.877390444278717
23616,0.4593774080276489,0.8458177447319031
23617,0.736386775970459,0.7136626243591309
23618,0.609930157661438,0.7964667081832886
23619,0.466097891330719,0.7994945049285889
23620,0.7561572790145874,0.8124804496765137
23621,0.49901798367500305,0.7580111026763916
23622,0.4326523542404175,0.8143929839134216
23623,0.7499597668647766,0.7624425292015076
23624,0.817070722579956,0.7469059228897095
23625,0.45379599928855896,0.8312718868255615
23626,0.6448574066162109,0.8385626077651978
23627,0.5691064596176147,0.8651301264762878
23628,0.46508046984672546,0.885696530342102
23629,0.5769792795181274,0.8303619027137756
23630,0.80912184715271,0.741355299949646
23631,0.576647937297821,0.8124766945838928
23632,0.3284478783607483,0.8722234964370728
23633,0.7225345969200134,0.79842609167099
23634,0.7601924538612366,0.8480477929115295
23635,0.8213928937911987,0.7720447778701782
23636,0.7492108345031738,0.8745088577270508
23637,0.4879727065563202,0.8727796077728271
23638,0.7968916296958923,0.718216598033905
23639,0.8854658007621765,0.8596914410591125
23640,0.6041592359542847,0.7853949069976807
23641,0.3681788146495819,0.8454715609550476
23642,0.7921385169029236,0.7674084901809692
23643,0.7375912666320801,0.7587553262710571
23644,0.8049539923667908,0.7387044429779053
23645,0.6812118291854858,0.8041220307350159
23646,0.7144243121147156,0.7592799067497253
23647,0.8105157017707825,0.8220843076705933
23648,0.7608034610748291,0.7353323101997375
23649,0.6690303683280945,0.8254311084747314
23650,0.8572713136672974,0.7940820455551147
23651,0.7953134179115295,0.8391145467758179
23652,0.4332311451435089,0.8414549827575684
23653,0.7947564125061035,0.787438154220581
23654,0.47690510749816895,0.8421059250831604
23655,0.539726972579956,0.7254360914230347
23656,0.3039710819721222,0.8691554069519043
23657,0.8040807843208313,0.8586137890815735
23658,0.8142210245132446,0.7832498550415039
23659,0.6602106690406799,0.7954188585281372
23660,0.6299732327461243,0.7829890251159668
23661,0.6750630736351013,0.6137795448303223
23662,0.7359089255332947,0.7335130572319031
23663,0.5194347500801086,0.7747836112976074
23664,0.6527653336524963,0.7897833585739136
23665,0.8332096934318542,0.7527136206626892
23666,0.6112936735153198,0.7723842859268188
23667,0.4612172245979309,0.814712643623352
23668,0.90892493724823,0.8042122721672058
